"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate"
"11b5e8a4bc808c3","KickStar","Summer","Trousers","Adult","Mini Pants",0,4,48.085,3,1,0,0,3,-1,1,1,4,1,0.424657534246575,1,0.0520547945205479,0.333333333333333
"11b9c08e9fdb1c8","SnowPeak","Summer","Outerwear","Adult","Light Outer",0,3,71.897,2,0,2,0,0,0,0,2,5,0,0.789041095890411,2,0,0
"11cdaa815ea7476","LunarLuxe","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.575,7,3,0,0,7,-3,1,1,4,1,0.213698630136986,1,0.0273972602739726,0.428571428571429
"11d11395fd4eb5f","LunarLuxe","Winter","Miscellaneous","Adult","Neck Wrap",1,1,50.97,10,1,10,-1,0,0,0,7,4,0,0.728767123287671,2,0.073972602739726,0.1
"11d2ae9bd5bb006","StreamStride","Winter","Footwear","Adult","Chill Steps",1,7,66.254,1,0,1,0,0,0,0,1,5,0,0.693150684931507,2,0,0
"11e1ed42676ac68","TulipTread","Winter","Miscellaneous","Adult","Sleek Belt",1,1,53.99,3,0,3,0,0,0,0,3,5,0,0.646575342465753,2,0,0
"11e2176ce66578c","MeadowMaster","Winter","Sweaters","Adult","Warm Top",0,4,63.52,2,0,2,0,0,0,0,2,5,0,0.736986301369863,2,0,0
"11e9244b1353a87","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,40.812,11,1,6,0,5,-1,0.454545454545455,3,4,2,0.0986301369863014,0,0.0465753424657534,0.0909090909090909
"11ed8b5a29ef429","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,57.444,15,2,15,-2,0,0,0,8,4,0,0.69041095890411,2,0.0356164383561644,0.133333333333333
"11fa64c5a8e7208","AzureMeat","Winter","Sweaters","Adult","Hood Top",0,4,57.442,4,2,4,-2,0,0,0,1,4,0,0.789041095890411,2,0.0191780821917808,0.5
"11fe9487ff1e4a3","others","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,50.966,22,0,21,0,1,0,0.0454545454545455,10,5,2,0.317808219178082,1,0.00273972602739726,0
"12130e3b5032f01","PineAndFern","Winter","Outerwear","Adult","Light Outer",0,4,53.998,5,2,2,0,3,-2,0.6,2,4,2,0.654794520547945,2,0.0328767123287671,0.4
"121aad20af5d5eb","OliveSlate","Summer","Sweaters","Adult","Warm Top",0,5,53.988,5,2,0,0,5,-2,1,1,4,1,0.186301369863014,1,0.0547945205479452,0.4
"123b171406359fe","MetalMold","Winter","Sweaters","Adult","Seafarer Top",0,5,58.412,35,3,35,-3,0,0,0,12,4,0,0.852054794520548,3,0.0301369863013699,0.0857142857142857
"1243894d20805f5","HatMasters","Winter","Miscellaneous","Adult","Top Covers",1,3,53.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124c902a486563a","PlaidCrafters","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,58.415,1,0,1,0,0,0,0,1,5,0,0.301369863013699,1,0,0
"12510ea97283c91","DocMan","Winter","Miscellaneous","Adult","Tie-Up",1,1,44.24,1,0,1,0,0,0,0,1,5,0,0.991780821917808,3,0,0
"12625a171e86745","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,1,52.57,1,0,0,0,1,0,1,1,5,1,0.293150684931507,1,0,0
"1282b6caf8eaae7","VisionMakers","Winter","Button-Ups","Adult","Double Layer",0,4,64.99,5,2,5,-2,0,0,0,2,4,0,0.879452054794521,3,0.0383561643835616,0.4
"1288e94eebae4dd","LookSee","Summer","Footwear","Adult","Walkers",1,7,58.409,6,0,3,0,3,0,0.5,3,5,2,0.213698630136986,1,0,0
"128bf72941d36f1","DarkHarbor","Winter","Sweaters","Petite","Hood Top",0,6,57.443,10,0,9,0,1,0,0.1,4,5,2,0.254794520547945,1,0,0
"128f3df91e23b84","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.936,15,2,8,-1,7,-1,0.466666666666667,4,4,2,0.205479452054795,1,0.0383561643835616,0.133333333333333
"12a295ee1a36448","AzureWorks","Winter","Sweaters","Adult","Hood Top",0,4,59.3,1,0,1,0,0,0,0,1,5,0,0.824657534246575,3,0,0
"12b0d8565737c0f","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,50.982,16,1,16,-1,0,0,0,8,4,0,0.764383561643836,2,0.0410958904109589,0.0625
"12b638747aa9ce0","RhythmWear","Summer","Tops","Adult","Quick-Sleeve Top",0,5,50.982,1,0,1,0,0,0,0,1,5,0,0.120547945205479,0,0,0
"12b7fc8839fa32c","CanvasCraft","Summer","Tops","Adult","Sporty Long-Sleeve",0,1,57.45,1,0,0,0,1,0,1,1,5,1,0.361643835616438,1,0,0
"12e6fe78591d2b9","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Short-Sleeve",0,5,49.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13061a9b366fbc5","DarkHarbor","Summer","Tops","Petite","Quick-Sleeve Top",0,6,46.922,10,0,10,0,0,0,0,8,5,0,0.0767123287671233,0,0,0
"1317862857e731f","SpeedThreads","Winter","Sweaters","Adult","Waist Wrap",0,5,60.128,3,0,2,0,1,0,0.333333333333333,3,5,2,0.63013698630137,2,0.0547945205479452,0
"131ecc79827f350","FrontlineStyles","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,50.978,16,0,16,0,0,0,0,9,5,0,0.69041095890411,2,0.0684931506849315,0
"132640cf5bb8e23","SkyWing","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.58,7,0,7,0,0,0,0,2,5,0,0.263013698630137,1,0,0
"132b1ff03643e0c","others","Winter","Trousers","Adult","Blue Threads",1,6,64.72,3,0,3,0,0,0,0,1,5,0,0.8,2,0,0
"132fa25900a1052","CoralAndFin","Winter","Sweaters","Adult","Warm Top",0,4,65.252,1,1,1,-1,0,0,0,1,3,0,0.687671232876712,2,0,1
"133ffc6de01603c","SpeedThreads","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,4,50.98,1,0,1,0,0,0,0,1,5,0,0.394520547945205,1,0,0
"13465549ddb3f11","OldVine Styles","Winter","Sweaters","Petite","High-Neck",0,5,55.254,10,0,0,0,10,0,1,1,5,1,0.101369863013699,0,0,0
"134e31ab263ec5a","KickStar","Summer","Footwear","Adult","Walkers",1,6,56.398,11,0,4,0,7,0,0.636363636363636,3,5,2,0.254794520547945,1,0,0
"1369d2de808bd73","DarkHarbor","Winter","Outerwear","Petite","Puff Jacket",0,6,61.625,19,0,19,0,0,0,0,9,5,0,0.731506849315068,2,0.0684931506849315,0
"137374a7285e498","MoonWear","Winter","Trousers","Adult","Mixable Bottoms",1,6,60.123,19,0,19,0,0,0,0,3,5,0,0.443835616438356,1,0,0
"13738e5080852dd","RhythmWear","Summer","Sweaters","Adult","Warm Top",0,6,60.522,3,0,3,0,0,0,0,1,5,0,0.180821917808219,1,0,0
"137f133f174b629","SpeedThreads","Summer","Sweaters","Adult","Waist Wrap",0,5,55.262,2,0,2,0,0,0,0,1,5,0,0.0712328767123288,0,0,0
"1396979ea61501f","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,6,52.58,21,1,18,0,3,-1,0.142857142857143,8,4,2,0.347945205479452,1,0.0712328767123288,0.0476190476190476
"1398f5e7d541ba6","SnowPeak","Winter","Outerwear","Adult","Core Warmer",0,4,68.445,1,0,1,0,0,0,0,1,5,0,0.945205479452055,3,0,0
"1399292b2b98227","SkyWing","Summer","Footwear","Adult","Walkers",1,6,53.997,2,0,0,0,2,0,1,1,5,1,0.320547945205479,1,0,0
"13a610eeab3ec4d","others","Summer","Tops","Adult","Quick-Sleeve Top",0,4,44.24,4,1,0,0,4,-1,1,1,4,1,0.63013698630137,2,0.0657534246575342,0.25
"13db5b5f95ab569","PineAndFern","Winter","Sweaters","Adult","Warm Top",0,4,50.985,4,2,0,0,4,-2,1,1,4,1,0.227397260273973,1,0.0301369863013699,0.5
"13dc2c7198b9e29","SkyGuard","Winter","Outerwear","Adult","Puff Jacket",0,4,67.18,10,1,10,-1,0,0,0,6,4,0,0.854794520547945,3,0.0575342465753425,0.1
"13e4267429fcd2d","TurboTrend","Summer","Footwear","Adult","Walkers",1,6,52.573,12,0,10,0,2,0,0.166666666666667,8,5,2,0.167123287671233,1,0,0
"13e643f2a54f5a0","UrbanAce","Summer","Sweaters","Adult","Seafarer Top",0,5,60.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13fc02cc29eeb4b","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.578,20,0,0,0,20,0,1,1,5,1,0.104109589041096,0,0,0
"13fd42cfaa9ceef","MeadowMaster","Summer","Trousers","Adult","Water Shorts",0,3,51.807,2,0,2,0,0,0,0,2,5,0,0.43013698630137,1,0,0
"14088735efd7c4b","ZenithMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.575,7,0,5,0,2,0,0.285714285714286,3,5,2,0.328767123287671,1,0,0
"140af9fe2c3ce7b","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,52.579,4,0,4,0,0,0,0,3,5,0,0.180821917808219,1,0,0
"140c74e425efe88","OliveSlate","Summer","Trousers","Adult","Mini Pants",0,5,50.97,1,0,1,0,0,0,0,1,5,0,0.238356164383562,1,0,0
"141210ed6178645","CanvasCraft","Winter","Sweaters","Adult","Plunge Top",0,4,56.4,2,0,1,0,1,0,0.5,2,5,2,0.69041095890411,2,0,0
"14177586eecfe60","MeadowMaster","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.092,2,1,0,0,2,-1,1,1,4,1,0.150684931506849,0,0.0684931506849315,0.5
"1438e25764403cc","AzureStone","Summer","Button-Ups","Adult","Business Long-Sleeve",1,5,50.096,3,0,3,0,0,0,0,1,5,0,0.252054794520548,1,0,0
"143ce326164fd75","FrontlineStyles","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,1,52.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143df1a02918d25","others","Winter","Outerwear","Adult","Puff Jacket",0,4,78.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144fb7ecdf0b96f","OliveSlate","Summer","Trousers","Adult","Mini Pants",0,4,50.97,2,0,2,0,0,0,0,1,5,0,0.4,1,0,0
"144fcacf11d0129","EchoStyles","Summer","Trousers","Adult","Mini Pants",0,4,53.862,2,1,0,0,2,-1,1,1,4,1,0.452054794520548,1,0.0410958904109589,0.5
"146032fdb81d877","SkyWing","Summer","Footwear","Adult","Walkers",1,6,59.298,8,0,8,0,0,0,0,5,5,0,0.128767123287671,0,0,0
"1479b1769a931e3","OliveSlate","Summer","Tops","Adult","Quick-Sleeve Top",0,6,44.26,6,0,3,0,3,0,0.5,2,5,2,0.238356164383562,1,0.0712328767123288,0
"147eb5b32579742","OliveSlate","Winter","Sweaters","Adult","Round-Top",0,5,58.408,7,0,7,0,0,0,0,2,5,0,0.928767123287671,3,0,0
"14850c4a2f3c1a5","others","Winter","Trousers","Petite","Lounge Pants",1,8,55.252,10,0,10,0,0,0,0,5,5,0,0.238356164383562,1,0,0
"148e77e35a7b1ff","PedalPrime","Summer","Footwear","Adult","Walkers",1,7,59.723,4,0,4,0,0,0,0,4,5,0,0.0438356164383562,0,0,0
"1495d5136c80279","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,53.99,1,0,0,0,1,0,1,1,5,1,0.320547945205479,1,0,0
"14a007e6c3c6edb","StreamStride","Summer","Footwear","Adult","Easy Shoes",1,8,60.9,1,0,0,0,1,0,1,1,5,1,0.353424657534247,1,0,0
"14a23f4916802bc","PeakStyles","Winter","Button-Ups","Adult","Business Long-Sleeve",1,2,50.975,2,0,2,0,0,0,0,2,5,0,0.608219178082192,2,0,0
"14aa23bdf2ae710","AzureMeat","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.578,3,0,0,0,3,0,1,1,5,1,0.410958904109589,1,0,0
"14af6cc811e72f4","OrchardM","Winter","Trousers","Adult","Business Bottoms",1,10,57.45,10,0,10,0,0,0,0,6,5,0,0.742465753424657,2,0.073972602739726,0
"14b139e9a38189d","MetroMaven","Winter","Button-Ups","Adult","Double Layer",0,4,55.252,10,0,10,0,0,0,0,8,5,0,0.591780821917808,2,0.0767123287671233,0
"14b24fa5314d23d","GeoStyles","Summer","Footwear","Adult","Chill Steps",1,5,62.96,5,1,5,-1,0,0,0,3,4,0,0.134246575342466,0,0.0273972602739726,0.2
"14b345a5271d11d","OliveSlate","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.976,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.402739726027397,1,0.0684931506849315,0.333333333333333
"14ba5d4b4e43c22","others","Summer","Outerwear","Adult","Puff Jacket",1,5,68.442,1,0,0,0,1,0,1,1,5,1,0.197260273972603,1,0,0
"14bda02af903c51","ZenithMan","Winter","Sweaters","Adult","Warm Top",0,2,58.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14c9dfdc5df6d03","ZenithMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,55.252,3,0,3,0,0,0,0,1,5,0,0.276712328767123,1,0,0
"14df779a1915813","GeoStyles","Summer","Miscellaneous","Adult","Sleek Belt",1,1,50.98,8,0,8,0,0,0,0,7,5,0,0.0712328767123288,0,0,0
"14e5e6a8053e35b","BlueRidge","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,55.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14f8889faa204ca","MoonWear","Winter","Blazers","Adult","Mixable Jacket",1,5,67.178,20,1,20,-1,0,0,0,7,4,0,0.747945205479452,2,0.0164383561643836,0.05
"150166469f13ee9","UrbanAce","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,56.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150c87482b75917","MetalMold","Winter","Tops","Adult","Quick-Sleeve Top",0,5,44.262,31,1,20,-1,11,0,0.354838709677419,9,4,2,0.416438356164384,1,0.010958904109589,0.032258064516129
"1512133f6dde1c9","UrbanAce","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,53.993,5,0,5,0,0,0,0,2,5,0,0.293150684931507,1,0,0
"1525ded8f2a7aa9","LakeStyles","Summer","Tops","Adult","Sporty Short-Sleeve",1,5,54.648,1,0,0,0,1,0,1,1,5,1,0.150684931506849,0,0,0
"152853f47ba2090","SkyWing","Summer","Outerwear","Adult","Light Outer",0,5,63.58,7,1,5,0,2,-1,0.285714285714286,3,4,2,0.172602739726027,1,0.0438356164383562,0.142857142857143
"1534f196ad33fe1","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,52.577,48,2,39,0,9,-2,0.1875,10,4,2,0.345205479452055,1,0.0684931506849315,0.0416666666666667
"1536021b4821070","MeadowMaster","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153a13c7701c65c","SkyGuard","Winter","Sweaters","Adult","Hood Top",0,4,55.265,2,1,2,-1,0,0,0,1,4,0,0.854794520547945,3,0.0767123287671233,0.5
"154baff95dff61d","BlueRidge","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,50.978,11,0,11,0,0,0,0,7,5,0,0.263013698630137,1,0,0
"1556861ac36cf2d","DocMan","Winter","Miscellaneous","Adult","Square Decor",1,1,35.92,3,0,3,0,0,0,0,3,5,0,0.70958904109589,2,0,0
"15712511d2ef42c","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,50.972,17,2,16,-1,1,-1,0.0588235294117647,10,4,2,0.361643835616438,1,0.0712328767123288,0.117647058823529
"157f4fd2d566606","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,6,53.988,16,0,16,0,0,0,0,8,5,0,0.63013698630137,2,0,0
"15818c195f9a74d","DocMan","Winter","Miscellaneous","Adult","Neck Wrap",1,1,49.11,7,0,7,0,0,0,0,6,5,0,0.695890410958904,2,0,0
"158ad848720c495","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,52.577,9,0,9,0,0,0,0,3,5,0,0.073972602739726,0,0,0
"158bcb96a5cbd49","BlueRidge","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.976,6,0,2,0,4,0,0.666666666666667,3,5,2,0.235616438356164,1,0,0
"159042dadccffa7","BlueRidge","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,57.442,3,0,2,0,1,0,0.333333333333333,3,5,2,0.180821917808219,1,0,0
"1595ef585dcd71f","OliveSlate","Winter","Sweaters","Adult","Seafarer Top",0,5,58.406,1,1,0,0,1,-1,1,1,3,1,0.684931506849315,2,0.0356164383561644,1
"15a1561205574f0","DarkHarbor","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,6,55.255,17,0,17,0,0,0,0,7,5,0,0.706849315068493,2,0,0
"15a1e5c91d73530","PineAndFern","Summer","Miscellaneous","Adult","Top Covers",1,1,38.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15bab23c7f7e221","MetalMold","Summer","Tops","Adult","Sporty Short-Sleeve",0,2,50.98,2,1,0,0,2,-1,1,1,4,1,0.320547945205479,1,0.0438356164383562,0.5
"15bc940ce910b6b","SkyGuard","Summer","Outerwear","Adult","Core Warmer",0,4,59.295,2,0,2,0,0,0,0,1,5,0,0.893150684931507,3,0,0
"15c04817f5c2d43","ChillCube","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,57.438,4,0,3,0,1,0,0.25,2,5,2,0.265753424657534,1,0,0
"15c8ec32ffae9fd","DocMan","Summer","Sweaters","Adult","Round-Top",0,4,57.443,6,0,6,0,0,0,0,4,5,0,0.16986301369863,1,0,0
"15cdc3780a9ac50","DarkHarbor","Summer","Tops","Petite","Sporty Long-Sleeve",0,6,52.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15db080806d136e","TulipTread","Summer","Footwear","Adult","High-Cuts",1,8,65.254,2,0,2,0,0,0,0,2,5,0,0.284931506849315,1,0,0
"15ed128b285a9fb","HarborTrend","Winter","Sweaters","Adult","Round-Top",0,4,58.858,1,0,0,0,1,0,1,1,5,1,0.863013698630137,3,0,0
"15f3aa905b4e484","CanvasCraft","Summer","Trousers","Adult","Blue Threads",1,4,57.44,2,1,0,0,2,-1,1,1,4,1,0.328767123287671,1,0.0465753424657534,0.5
"16078d975fe8c58","SnowPeak","Summer","Outerwear","Adult","Light Outer",0,4,69.588,2,0,2,0,0,0,0,2,5,0,0.10958904109589,0,0,0
"162d8591929fed9","RhythmWear","Winter","Sweaters","Adult","Seafarer Top",0,3,68.84,2,0,2,0,0,0,0,1,5,0,0.928767123287671,3,0,0
"1632fefd04da1f0","OldVine Styles","Winter","Sweaters","Petite","Waist Wrap",0,5,55.258,16,0,16,0,0,0,0,11,5,0,0.717808219178082,2,0.0301369863013699,0
"163d09310aea7be","GeoStyles","Summer","Footwear","Adult","Easy Shoes",1,6,62.31,5,0,5,0,0,0,0,3,5,0,0.268493150684932,1,0,0
"164ae75378c6882","SoftTrend","Summer","Sweaters","Adult","Hood Top",0,4,55.255,11,2,8,-2,3,0,0.272727272727273,4,4,2,0.0575342465753425,0,0.0191780821917808,0.181818181818182
"164f6502b429b29","ChillCube","Winter","Sweaters","Adult","Waist Wrap",0,3,62.313,1,0,1,0,0,0,0,1,5,0,0.898630136986301,3,0,0
"16547391a3b68b8","DocMan","Winter","Miscellaneous","Adult","Tie-Up",1,1,44.27,9,1,9,-1,0,0,0,1,4,0,0.947945205479452,3,0.0465753424657534,0.111111111111111
"165d1dc7df8f2d2","VisionMakers","Summer","Sweaters","Adult","Warm Top",0,4,60.898,1,0,1,0,0,0,0,1,5,0,0.128767123287671,0,0,0
"16769f83dd0d292","MeadowMaster","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.085,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.183561643835616,1,0.0301369863013699,0.333333333333333
"16835c6adacca89","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.576,27,0,0,0,27,0,1,1,5,1,0.101369863013699,0,0,0
"168bbe1d3fc864a","AzureStone","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,51.808,4,0,3,0,1,0,0.25,2,5,2,0.493150684931507,2,0,0
"16905c7eb3a0eaa","TulipTread","Winter","Footwear","Adult","Fancy Feet",1,8,65.765,2,0,2,0,0,0,0,1,5,0,0.561643835616438,2,0,0
"169a5b55c519a76","KickStar","Winter","Trousers","Adult","Lounge Bottoms",0,6,50.975,1,0,1,0,0,0,0,1,5,0,0.775342465753425,2,0,0
"16b5849beee193b","SilkLeaf","Summer","Blazers","Adult","Formal Jacket",1,4,81.63,1,0,1,0,0,0,0,1,5,0,0.287671232876712,1,0,0
"16b88b2de49bec0","Blend&Woven","Summer","Tops","Adult","Quick-Sleeve Top",0,5,49.122,2,0,2,0,0,0,0,1,5,0,0.073972602739726,0,0,0
"16c74e9c217ec5c","AzureMeat","Winter","Sweaters","Adult","Seafarer Top",0,4,60.123,2,0,2,0,0,0,0,1,5,0,0.808219178082192,2,0,0
"16d3022f5788670","BigStone","Winter","Sweaters","Adult","High-Neck",1,4,60.895,1,0,1,0,0,0,0,1,5,0,0.684931506849315,2,0,0
"16f027e543290d2","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.582,6,0,0,0,6,0,1,1,5,1,0.282191780821918,1,0,0
"1701a411645f038","RhythmWear","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,54.642,7,0,7,0,0,0,0,4,5,0,0.208219178082192,1,0,0
"171364de8953cff","MoonWear","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.57,7,0,7,0,0,0,0,4,5,0,0.167123287671233,1,0,0
"1713a76d7126963","RefreshStyles","Winter","Miscellaneous","Adult","Sleek Belt",1,1,51,3,0,3,0,0,0,0,3,5,0,0.854794520547945,3,0,0
"1714d6b25d982c7","DarkHarbor","Winter","Outerwear","Petite","Puff Jacket",0,1,61.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"172d7ab20d24ff0","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,49.12,1,0,1,0,0,0,0,1,5,0,0.186301369863014,1,0,0
"172e81c29981f4f","MoonWear","Winter","Blazers","Adult","Formal Jacket",1,5,67.618,9,0,9,0,0,0,0,3,5,0,0.643835616438356,2,0,0
"172e87555adce9b","SpeedThreads","Summer","Outerwear","Adult","Light Outer",1,5,63.582,2,0,2,0,0,0,0,1,5,0,0.241095890410959,1,0,0
"17334ab9584a435","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,53.987,6,0,6,0,0,0,0,3,5,0,0.665753424657534,2,0,0
"1733728c005a8af","BuilderStyles","Winter","Trousers","Adult","Lounge Pants",1,5,62.962,15,0,15,0,0,0,0,7,5,0,0.572602739726027,2,0,0
"173e401527159d8","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,53.993,2,0,2,0,0,0,0,2,5,0,0.186301369863014,1,0,0
"17434768bb05b97","OrchardM","Winter","Trousers","Adult","Business Bottoms",1,10,58.41,15,1,15,-1,0,0,0,5,4,0,0.536986301369863,2,0.0219178082191781,0.0666666666666667
"1744185a55a66e3","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.58,27,0,0,0,27,0,1,1,5,1,0.10958904109589,0,0,0
"174527072541c48","MetroMaven","Winter","Outerwear","Adult","Puff Jacket",0,4,68.44,1,0,1,0,0,0,0,1,5,0,0.846575342465753,3,0,0
"174ad5445b946c8","SkyWing","Winter","Sweaters","Adult","Waist Wrap",0,5,59.296,6,0,6,0,0,0,0,2,5,0,0.728767123287671,2,0,0
"174e8bc0a897ee9","AzureWorks","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,55.257,19,0,19,0,0,0,0,8,5,0,0.605479452054794,2,0,0
"1752bfe6e5ef842","AzureWorks","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.578,7,1,6,0,1,-1,0.142857142857143,7,4,2,0.202739726027397,1,0.0438356164383562,0.142857142857143
"17568026b1bc9f1","VisionMakers","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,57.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1756b8ec290f589","ZenithMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,55.255,4,0,3,0,1,0,0.25,2,5,2,0.29041095890411,1,0,0
"175738a8ec8a24f","MeadowMaster","Winter","Sweaters","Adult","Warm Top",0,4,60.825,4,0,4,0,0,0,0,2,5,0,0.931506849315068,3,0.0547945205479452,0
"175b8847fc3bba1","AzureStone","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.314,1,0,1,0,0,0,0,1,5,0,0.479452054794521,1,0,0
"176c5b5c276b781","BlueRiver Co.","Winter","Tops","Petite","Sporty Long-Sleeve",0,5,55.256,20,0,20,0,0,0,0,3,5,0,0.147945205479452,0,0,0
"176d0578bc90b58","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,46.92,10,0,10,0,0,0,0,8,5,0,0.383561643835616,1,0,0
"1777f4534ad8ad1","BlueRiver Co.","Summer","Blazers","Petite","Formal Jacket",1,6,71.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"177eec313d2ff36","CanvasCraft","Winter","Sweaters","Adult","Waist Wrap",0,5,59.298,2,0,2,0,0,0,0,1,5,0,0.783561643835616,2,0,0
"178da4a32ffe3dc","FrontlineStyles","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.264,12,0,12,0,0,0,0,7,5,0,0.0849315068493151,0,0,0
"179689dbc19a47e","MeadowMaster","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,57.35,1,1,0,0,1,-1,1,1,3,1,0.50958904109589,2,0.0575342465753425,1
"179946b6af5241b","MetalMold","Winter","Sweaters","Adult","Round-Top",0,6,52.583,23,0,23,0,0,0,0,10,5,0,0.687671232876712,2,0,0
"179cd6ac7386c9f","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,8,52.578,16,1,16,-1,0,0,0,8,4,0,0.0931506849315069,0,0.0575342465753425,0.0625
"17a85f7ad8fcc8f","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,52.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17ae93c4acf2819","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17b40509e23417c","LunarLuxe","Summer","Sweaters","Adult","Hood Top",0,4,55.255,4,0,0,0,4,0,1,1,5,1,0.241095890410959,1,0,0
"17b61897ba8ea22","AzureWorks","Winter","Sweaters","Adult","Waist Wrap",0,4,56.4,9,0,9,0,0,0,0,5,5,0,0.731506849315068,2,0,0
"17b95c8813e1141","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.972,34,0,34,0,0,0,0,15,5,0,0.723287671232877,2,0.0575342465753425,0
"17bb17ec54f4c04","AzureMeat","Summer","Sweaters","Adult","Warm Top",0,4,57.445,1,1,0,0,1,-1,1,1,3,1,0.394520547945205,1,0.0273972602739726,1
"17bf2b6af9cf736","BuilderStyles","Winter","Trousers","Adult","Lounge Pants",1,5,61.626,13,0,13,0,0,0,0,6,5,0,0.550684931506849,2,0,0
"17bf63172fc3599","Blend&Woven","Winter","Trousers","Adult","Blue Threads",1,11,58.406,12,0,12,0,0,0,0,6,5,0,0.410958904109589,1,0,0
