"pid","return_rate"
"25c3b51bd20b0f8",0
"25c3c5e965f9f70",0
"25c8af89664c0b6",0
"25cbb582e313528",0
"25d63175b1bf5e9",0
"25deeb5fa24b85b",0
"25e236aacba9c33",0
"25e94a500e9977e",0
"25ecbc7e2ca14ed",0
"2602ab9a83a547b",0
"2604c0dcb6ec902",0
"26095e703810449",0
"2616ecbe510a342",0
"261ff5a0a8d6d6a",0
"26228f3537d4e57",0
"2625d492ae872b0",0
"26317aa588769c7",0
"26343f2d4f23767",0
"263c663f8b3aaa6",0
"264e5db7a3b587c",0
"26515ac7a9d4e02",0
"26653e94ff7c426",0
"266b5cb3481412d",0
"266da257a6cdc8d",0
"266f186da50dc8e",0
"26707e0248dd25a",0
"2683d4eefa67cfc",0
"2684b3fd2f608fe",0
"2689d61e9ff926c",0
"268dfb4f05219ec",0
"269387973ac0a4a",0
"269c3902fe02b0b",0
"26a4f2928db17cb",0
"26c4b8441bb0f32",0
"26c4eaffeb9e9cc",0
"26d6d29d061353a",0
"26e4c63d570f168",0
"26e5f80d4fb42b9",0
"26ee84f0f1d65d3",0
"26effc875981fc4",0
"26f22e8ee41e6cc",0
"26f8219607342f1",0
"27007e843d204c2",0
"27012df9cde98e7",0
"270a58051abbdd3",0
"2712fe623a20e61",0
"2715dc6d4495b0f",0
"2727ac4085f4363",0
"272d499648806fa",0
"2738af254abcc80",0
"27466e0686a5c6f",0
"274ab82c2f75c59",0
"274f17cd634d67b",0
"2750a8440836e0e",0
"275dfd37eca3a9e",0
"2762a3877c4baf8",0
"276af916591ccf5",0
"276cb9a2ed8c8d8",0
"276db5cec7e2a6a",0
"276ef493689607d",0
"277d6a29371acb0",0
"278555c8b7bf567",0
"27906363e5aadcb",0
"2792383a9f1a8b4",0
"27938e97484afa4",0
"27b0bd7f8666e7b",0
"27b4428d4a6fab4",0
"27b4d725396cfa9",0
"27ba00e5ed4709c",0
"27bbe2efaf8acb0",0
"27c1a918347250f",0
"27dadeca6e1e952",0
"27e84eec64381db",0
"27f5cd9b8702018",0
"28014fbc8b5b945",0
"280a5140e529173",0
"2811f09c9f2057b",0
"281df02a815ae44",0
"2821025a18c8791",0
"28308d5a38cabe0",0
"283d81373e59c24",0
"28484bf05c43dfd",0
"28570fcb274556b",0
"285ad9e04cf64c8",0
"285f9a28e255d02",0
"28612dfc2fe38c5",0
"286f8e96539faa2",0
"2882259ab8eb8ba",0
"288897f4e186312",0
"288cd77d865b234",0
"289540c77ea110a",0
"289903bad82ab98",0
"28a11bbf909022a",0
"28aeb3109833b28",0
"28b5ace1e03c585",0
"28bef6b98f26571",0
"28c2b9361e13ea1",0
"28d3895d04688cb",0
"28f71feec153f70",0
"290029065041167",0
"29075ff65779e07",0
"290aa2b8e2a7169",0
"290dc4a2b01271f",0
"290e7fb00e4caae",0
"291cdbe54d815bf",0
"29214ec5957af89",0
"2922160fa6bf4f6",0
"292cc64216218e7",0
"293cf10d1ce5dce",0
"294e0b9d48aaa78",0
"295783079d101c5",0
"295cdde02520ada",0
"295d0d4f11e8b62",0
"2960fa50051f393",0
"296d1891f52f6d5",0
"2984813ad01cabe",0
"299580dcdc86e4f",0
"299c13700cca556",0
"29a03b28c5d8c23",0
"29a1eec9dfdaba5",0
"29b4fd3fa967def",0
"29b723532e8c193",0
"29c9c426ca50130",0
"29cf3b6161917c4",0
"29d1c56f3303390",0
"29d451177e95382",0
"29db78dc404ef89",0
"29e9c4a93935736",0
"29f1428bcfa6307",0
"2a0686964ed04fa",0
"2a0695188dfc6e1",0
"2a0888265054c57",0
"2a1ef86b1087ac6",0
"2a2ec36475fbecc",0
"2a40290c4b8b003",0
"2a4ec5460db4b04",0
"2a4f266a13ed6a5",0
"2a5146119c328a5",0
"2a587a4f6e4d78c",0
"2a59bb53aa30f28",0
"2a5bc4e7d382a54",0
"2a7278a91c59e15",0
"2a7b2d7c0ec2202",0
"2a8db9d000a870b",0
"2a94e7b028b36f1",0
"2a9796e44e9d5d6",0
"2aa2f1e2cc59624",0
"2acb4bca3533739",0
"2ad94c238d579ce",0
"2aeed8ca5b556fe",0
"2af38c21e41aba9",0
"2afc92a5cf89851",0
"2afefde14db2e43",0
"2b0bebbf7132111",0
"2b1954fa0c5308a",0
"2b29054350036fa",0
"2b372728502bac4",0
"2b54eb78f7c3c68",0
"2b58298ecce88f1",0
"2b5c13ece95ec90",0
"2b5cea22fda416e",0
"2b664f5f0824e5e",0
"2b73133042fb86c",0
"2b7c12d91cd6abe",0
"2b84f5be2302c45",0
"2b855d626309b52",0
"2b8d080415f84bb",0
"2b94982aa67034c",0
"2b969301e2fdccb",0
"2b96ab07d7f80d2",0
"2b995740a6206c1",0
"2ba92cec3d8ac21",0
"2bb0debafcf7c64",0
"2bb4ad8b07ac15c",0
"2bc017cbeaad77c",0
"2bd6e08d10bdae7",0
"2bdb3fe3db8829c",0
"2bdc260f6b01c77",0
"2be97e716bc1401",0
"2c012ef5e1723b4",0
"2c307e2d2578305",0
"2c36cc62065b6db",0
"2c41a3ff34d274e",0
"2c5b9a075670bde",0
"2c79a645a2ef1ab",0
"2c8652ec7b40b22",0
"2cad6232aa493ac",0
"2cb1fa6a29d7df3",0
"2cc770a2572f011",0
"2cc82ef02756482",0
"2cdfade0736d1fe",0
"2cea0190bded712",0
"2cefb882db3a98b",0
"2cf93a515c49f42",0
"2cfa187c4050c29",0
"2cfe058cb2328f4",0
"2d02f889f0e901a",0
"2d05eecffdb9c53",0
"2d087f7e1305cb2",0
"2d1e8e916356a08",0
"2d234117a848727",0
"2d23f7973fed36f",0
"2d3147c435348df",0
"2d3c31de9ae6dfa",0
"2d41ec0b54f89d2",0
"2d49ec00a66e3de",0
"2d4adfcf3c802f4",0
"2d4f15b769b8946",0
"2d520562c18f2c7",0
"2d81680d0f10748",0
"2d83974a4f4f271",0
"2d8cf8462ccc1d1",0
"2db285bf37069b2",0
"2dbc8528dbd1678",0
"2dd44b3c660901d",0
"2ddbdc83fbb9329",0
"2dea22ad3c4304c",0
"2deb6705b5a3d28",0
"2deedd9327b6808",0
"2df5fe1a51a316b",0
"2e172452acbe215",0
"2e18e2eb4ddcbba",0
"2e1ea4140ee49af",0
"2e1f9ca3b62e56b",0
"2e2e3a0aee27ff5",0
"2e3188bd9e6c012",0
"2e40ea311fc451a",0
"2e4a3bf35e6454c",0
"2e4bd36adda0931",0
"2e57c0589954378",0
"2e6507058672fb5",0
"2e73ac6c0ee997b",0
"2e7fe7ee009b904",0
"2e87407956f3795",0
"2ea190c8943607c",0
"2ea5b05d23c92f0",0
"2eaeba2f0c13445",0
"2eb156f123cd32d",0
"2eb341e7aa7aecd",0
"2eb3c6e7becbb8e",0
"2eb5f825fe3dfe3",0
"2eca35d0ce02eee",0
"2ee99bbc2837015",0
"2ef03d6864deb58",0
"2f05ebb66865d59",0
"2f1cab022dc63de",0
"2f24219e9bc6847",0
"2f24ed01a599981",0
"2f26a32b4ca8d8d",0
"2f2aa5758ffd6e5",0
"2f33165378ca34b",0
"2f4aafb87c8ec6a",0
"2f4dadfcafbe265",0
"2f50e6cec9f2358",0
"2f6d38e6b2bc3dc",0
"2f8426df5db09de",0
"2f8eee53b2da539",0
"2f916bc570600b4",0
"2fc05643b00cc6f",0
"2fc196fadea909e",0
"2fc3971704f1d67",0
"2fd0e8e01298e75",0
"2fd5e843f4e004c",0
"2fee1d8a919c67b",0
"2ff566972e60e63",0
"2ff5c88c55bf56c",0
"300c0bed699411a",0
"302431761de8a9d",0
"3026b5a2d280842",0
"304db4214a06942",0
"305cadf768be86f",0
"306c062da877123",0
"306cc1f15bcb9f1",0
"30821b2dd282d41",0
"30929ee6ce20536",0
"3095850aaa4a974",0
"30a06e43f666bc4",0
"30ba704c0c56731",0
"30cd90b5aadc0e0",0
"30d7efcaebb46ec",0
"30dab7b6eecaec9",0
"30e867fcb2ee5fd",0
"30f0e64e3b91136",0
"30f27ff3a7efdef",0
"30f4b5eb44e7655",0
"30f4d0520ebe47a",0
"30f510a2f8c9c58",0
"30fb4d90a98ade9",0
"3102f9641a15291",0
"3124042e8a8ad94",0
"31325e46b3d8144",0
"314034e328da39d",0
"314458f6b9b639e",0
"314fe224ee31c7a",0
"315543d902471e2",0
"315b1e3b85c4b1a",0
"315d60c273fa6b3",0
"3168b75e6e16955",0
"3179f1bdaeea669",0
"317f214e5aa30fa",0
"3181f5043bfee5c",0
"318861adb130392",0
"3197f7ef40e9bee",0
"31985f970d8442e",0
"319bdc20090e286",0
"319d252ef74a6bc",0
"31a36317bb55e01",0
"31a3a102f273004",0
"31a6f619352d106",0
"31a70f5e8b07d58",0
"31b129f444b9cf1",0
"31b3bca43a31413",0
"31b5bf5cf8b9e64",0
"31c88ab08655a14",0
"31c8e0d1edc329e",0
"31cc7f59fee639a",0
"31d870064f80833",0
"31dc04bd0704f9f",0
"31ef58544d26207",0
"31f0166fcfe0654",0
"320661decf55cc8",0
"32311ea3ffa741a",0
"3238e2922933459",0
"32400af5383f2d5",0
"324bef9a6570f58",0
"324ea348851a0b7",0
"3252ce8d26f3b9f",0
"32589d7d46b96ab",0
"326749bd70b5ea6",0
"326c33e43303823",0
"32868471aaee297",0
"328c2226f390ae0",0
"328e4b0f89cf13a",0
"3295696ab8c971c",0
"32b0e95bd0932f5",0
"32b2c8a6000ec56",0
"32be354fd63932c",0
"32cfc14c8542c05",0
"32d43aaed8e3d8d",0
"32dc818f69609f8",0
"32e1130c48cf759",0
"32f0ba501991efb",0
"32f649993fb5810",0
"330fb140105f107",0
"331aab2ed085cf1",0
"331d5411779e10a",0
"332196925bd1e1c",0
"33253f0e3803ca3",0
"333308ff84f2331",0
"333699d5fa935aa",0
"3337c4c5f1ca2db",0
"3343137886b899e",0
"3343e7ef2c0d173",0
"33455451d8ace52",0
"3347f0e9c5f2c3c",0
"3356198134d0094",0
"335fcbcbcd60373",0
"3360f0ee761d9ef",0
"33715b5b6a4ac35",0
"337fe8ce1b158fc",0
"33804deb57ff3ee",0
"33b561d97ad0eeb",0
"33c1a87c2a7ad8b",0
"33d07a73d6f3508",0
"33d89f1751cf5c1",0
"33def63e9e74efe",0
"33e6932ff06ddfb",0
"33e83db53c04a2e",0
"33eef27c13dd37c",0
"33f1e5a28a24158",0
"33fb2607a0533bb",0
"3412ae902f5e860",0
"342eea05a80a949",0
"3435008679a0f2d",0
"344448533b11fa7",0
"344bbfcc010ce6c",0
"344e32b6b90bcfd",0
"34519e0fd96b2fa",0
"345aca22a281adb",0
"3462819559ef037",0
"3468f15c82a4bc2",0
"3472218cc4716a2",0
"3478d443c25ecaf",0
"34848d5d8bc3a00",0
"348a5476d4f3441",0
"34d3f59790247fb",0
"34db6af051c2749",0
"34e1c08db13dd76",0
"34f27a28dc5602e",0
"34f2d3336e59cf7",0
"34f7eac4e0cfd6c",0
"34fdb201d5eb269",0
"350d97d0e371941",0
"3558524c89a8ad0",0
"356634b486f7edd",0
"357c6e9d775398a",0
"359c71725d0edd3",0
"35a79dcaf889a7d",0
"35b3dd9709d99bc",0
"35bbcd94c560504",0
"35bc5cdd3f2c55a",0
"35c8e0203619725",0
"35cc8fb3ce1c48a",0
"35d223fa59b7e6e",0
"35d3167d46dfa46",0
"35d710e95993867",0
"35d7d2a3cb28ac5",0
"35eca18e547d977",0
"35ee24ef47f3233",0
"35f042fdd73a6dd",0
"36086a48e60f6e2",0
"36106d2434d0c89",0
"3614b1c92c1ded8",0
"3626a87b2625ff1",0
"362bb1c143f7456",0
"3637e5545859385",0
"363cef3236a0b38",0
"363de845314d222",0
"364557c9ae80a9c",0
"36659aee2a4d89c",0
"367fef8ef3c157f",0
"36803bf5284a8ff",0
"368344e944aa6b2",0
"36891d34f8a80e6",0
"369d9951b957d2c",0
"369e65f6dc8c1d9",0
"36a2ad5097dece3",0
"36a785dc0c2dc49",0
"36a9df61396cc40",0
"36b76306df5442a",0
"36c73ef2bd0075f",0
"36d7343d97281ac",0
"36d771e840d9cbd",0
"36dd022cfb60548",0
"36e6d006e89c835",0
"36f64bfccd28d43",0
"36fc3fd3a9fc090",0
"370083fc1534c72",0
"3714dc39cdfb068",0
"3717ef16eaf038a",0
"371c86c9cb4015b",0
"372435398a50395",0
"372cce7ca17f519",0
"374a2772aea7d93",0
"3752f53150d5c50",0
"37555132b73f791",0
"37560966bd27f24",0
"375af0ae7a887eb",0
"375d2fb22fe14d0",0
"375df4d8e535860",0
"376357013b4debc",0
"3767c8801c4d945",0
"3777680f08a8656",0
"3782b44f5be9afd",0
"378730bd91d24f4",0
"37952611968a6e2",0
"37ad47cf245c36a",0
"37b66873fdcf482",0
"37c34fdce54c7c8",0
"37dadbc326b2387",0
"37e3954b3598434",0
"381304d93ea3cc4",0
"38169b05711da0e",0
"3819d2b51f41e9b",0
"381c727f9526e81",0
"38261650f172bb1",0
"3839be9cf2e361e",0
"383bac799b91a0d",0
"385513877ca51fb",0
"3855b9ece9f854b",0
"3864e2773d95605",0
"386a7735a4f780a",0
"386f338ddf54224",0
"3874106aa452d52",0
"3877a112755bd8a",0
"38950c6161042d7",0
"3897675acb16d00",0
"38ab7c78690966b",0
"38c8872806419ba",0
"38d2e7875b12d58",0
"38d630cdad50c81",0
"38decb706796130",0
"38fc20e6258846b",0
"38fecdf24186bcd",0
"39015d1ee1c10c1",0
"3916a59c24ee022",0
"3925e99a123df22",0
"3931d73c2c6e740",0
"393710d6756eca9",0
"3941067257066b9",0
"3947bcfb6463d07",0
"3955358cd8bc46d",0
"3956d85989b0a72",0
"395848d6c85b83d",0
"395fd3660497c26",0
"396771eb87bf972",0
"396b108342b975d",0
"398d2669f442a1f",0
"3991c6018f2c85a",0
"3993e9ea2e78e2d",0
"3995300d9331323",0
"39a8f5cdcac1d3e",0
"39b5a44f183bf62",0
"39bdd36cb06be0d",0
"39ca51a4ea531be",0
"39e2755a1626246",0
"39e965a86688e81",0
"39e9bb741c00c15",0
"39ee772f3777be1",0
"3a0ed929c0d425f",0
"3a2a5eed8bcc092",0
"3a2e7c116c02386",0
"3a31f2c328b1180",0
"3a32c23374711f9",0
"3a44960bcf32958",0
"3a4905b3608cdd1",0
"3a4eb3f989e3082",0
"3a527a8fe7ac7b9",0
"3a572f9587fef4c",0
"3a652ce51693db8",0
"3a7db42b11d198a",0
"3a852002435f46a",0
"3a8c1a9f8ef0b02",0
"3a8ed1ee33b3158",0
"3a9c99b8767b0e2",0
"3aab8a9c949b958",0
"3aacbfd0d3a5bda",0
"3ab0b09b82ab551",0
"3aec5d60d36fe56",0
"3af2651dbf535fb",0
"3af315d22d27e25",0
"3afaef6082e718f",0
"3b0050ebb9172a9",0
"3b13109867a1382",0
"3b17e3252bb149d",0
"3b1abaa243ce155",0
"3b20bb57d378dea",0
"3b21b5761489d01",0
"3b2221a603f68da",0
"3b2a31bdeca812d",0
"3b2e89fdad79a74",0
"3b53f973135c48d",0
"3b596c796a72f6d",0
"3b5ac087b9c0145",0
"3b63a62116326f6",0
"3b6d9f2c0e140b7",0
"3b78cb75978379c",0
"3b7a74ee6fadfa0",0
"3b8174d8dba0650",0
"3ba752c9db7fd35",0
"3bba048601a2249",0
"3bc2a68bee73c65",0
"3bc428d481d7db1",0
"3bda1b5566afdcc",0
"3bdc50f6a9d005c",0
"3be0734ccc71610",0
"3bf094214d7ceb7",0
"3bf386b2481bf05",0
"3c19baf30129dda",0
"3c2ff617a65687b",0
"3c3332fd3ee03f9",0
"3c44f0909dfa31a",0
"3c4e183f05e8e52",0
"3c58bb0171e2f3e",0
"3c718b424c80283",0
"3c7ae943516ea09",0
"3c7f11339bde0f4",0
"3c82b92a689b719",0
"3c8992df5f06a6a",0
"3c93abf0674bbe1",0
"3c9a7b8abd12883",0
"3ca0c9ae640abb3",0
"3ca7570032c21ce",0
"3ca8a0cdaad2b8f",0
"3ca8dd2ddb662af",0
"3caeb43146ce39a",0
"3cafc2fc1650ba7",0
"3cb6117fbc5529f",0
"3cbb3ba8beec114",0
"3cc47bccaefba10",0
"3cc89929ad703c4",0
"3ccb1d3b6db2aa3",0
"3ccdd3df6f8d099",0
"3cdb283cf40a97e",0
"3cdcd2658177950",0
"3ce591dfc0b0b3d",0
"3cf512069dc7617",0
"3cf54b4bf28990d",0
"3cf784cee430341",0
"3d00862044553e4",0
"3d0c1024e6e11e3",0
"3d0c28b036cb69f",0
"3d2b715b5ed217f",0
"3d3511f1da9ef90",0
"3d3dacf03a2185b",0
"3d3ed6c0681e11c",0
"3d41b43199e71d4",0
"3d63f458efdc097",0
"3d64628a05ccca5",0
"3d671db941d9f34",0
"3d7218f0ca41643",0
"3d7589f628e1e5f",0
"3d7be730dde876b",0
"3d80758364ca9c0",0
"3d88aed64e3172c",0
"3d8cf3b8bc01129",0
"3d91456aed24dd4",0
"3d97c69b303a045",0
"3d9a2a71e6c543c",0
"3d9c10d39a2ab2a",0
"3da56e9747e888a",0
"3da5a08642f204f",0
"3da634437bd9981",0
"3daf94444a2154c",0
"3db5e05fbf70e02",0
"3dc1d848acf42bb",0
"3dc245246fb30e8",0
"3de6b216edc980d",0
"3e05317206229e1",0
"3e143772bc128aa",0
"3e23854e2676d95",0
"3e2f81d824142ac",0
"3e3b5ec5e3fcc05",0
"3e44a04f57dd2da",0
"3e474cf7e1d6d2c",0
"3e57e5fac60be29",0
"3e5d926ecdd4561",0
"3e7556ad5ab0e07",0
"3e79b9a89a94852",0
"3e8b8787d94b2ca",0
"3e9d28c3a73c596",0
"3ea1f5d7224f4bc",0
"3ea22d6ff117d20",0
"3eae194a74cddcf",0
"3eb08eb949b165e",0
"3eb0ac44de5547e",0
"3eb9e48cd013374",0
"3ebc5fc3db7f080",0
"3ecdc18547f3361",0
"3edb6f7ec34e4a0",0
"3edd8fbbe272dd9",0
"3ee2ae899010077",0
"3eebb764c594004",0
"3ef2cd5dfbe71d6",0
"3efa708d4e5f3d8",0
"3f014848566fca4",0
"3f05d7fbba66ce5",0
"3f09ba826b47877",0
"3f16199993c3998",0
"3f2b724ed128d33",0
"3f2bc0861bd89c5",0
"3f38ac9dfe25c4d",0
"3f38b2aaab70547",0
"3f48eefa8630f23",0
"3f4926822692159",0
"3f4d2f3514f41dd",0
"3f5265520da38c6",0
"3f65380900d2021",0
"3f801dd7e8e7310",0
"3f8b28457ad998c",0
"3f8e662fe1f81aa",0
"3fa59d65ea55fa6",0
"3fada6aed62c1c3",0
"3faf99ca716b705",0
"3fb972cbcd10935",0
"3fd14aaa73f8128",0
"3fe1700d1a74a5f",0
"3febdd1393f793b",0
"3ff5062fa2970a3",0
"3ff613461b6c09e",0
"40086ef419a8460",0
"400aa2f75d18ad8",0
"401c153839340cd",0
"40332d12c4b6a05",0
"4040216133fe456",0
"40644a6d311bb0e",0
"406d5512f4e75f0",0
"40790b596b82449",0
"4079fb430f0388e",0
"4095227c2141ef8",0
"40a11ed934f1d85",0
"40a2f9800203ced",0
"40c35b15575196e",0
"40d9d02176490ae",0
"40e415a59f0dc44",0
"40e70177e482825",0
"40eee718c7a1a4d",0
"40faf36ddc3c31a",0
"4107938c9dd101d",0
"4109818456c0ec3",0
"410dd7006682591",0
"4111032aa120eb9",0
"4143f5f6cc85458",0
"414955306eabf73",0
"414c32f9429da75",0
"415538ef6c35f51",0
"415565f1991bc4c",0
"415e4236e4845f7",0
"416288bb228f3c8",0
"41662d4759908a6",0
"416db92577da9cc",0
"417d48a2c55c370",0
"4183b1a5591cbde",0
"418585332d2eaf3",0
"418786e47a90278",0
"4189c5f0ab6de35",0
"41a02cdaa923af5",0
"41a089c996e5556",0
"41a4f42a3e1d964",0
"41a8b1aa7b842cb",0
"41aa28c7b47a413",0
"41c41a89faf4389",0
"41c6c44a2407419",0
"41c73cbda64e938",0
"41c8b291f176b2c",0
"41d0762eb0919c4",0
"41d799325372ffa",0
"41dd8a652e52e7c",0
"41ec751c940b4ef",0
"41f18df297fdff7",0
"41f94fb40bc3f75",0
"4202b0a6966413b",0
"4202b97ab441a86",0
"421ce85276ffa49",0
"42239a2d4f846dd",0
"42253363497877f",0
"4228d601046f528",0
"422f874188baa42",0
"42363d9a996ac61",0
"423fe771301f109",0
"4244a523156910d",0
"424e7cea5809aa5",0
"4259f865f84f874",0
"425f8509bfced66",0
"42803025cf14eea",0
"428159c1958bde4",0
"42834601673af43",0
"4284950f9b3c16e",0
"4288fc9938ffc71",0
"429afdcb049f8ad",0
"429c486c286097a",0
"42a44a292650190",0
"42b47c95e7442da",0
"42c1f4374a1d229",0
"42d8728fc207214",0
"42d9cc262c3158f",0
"42e0f6f6e6281a9",0
"42f325da5f5090a",0
"42f45a5d184548e",0
"430051d2e5dd0ca",0
"4301b7dcf282c5a",0
"43163b9548b1cf2",0
"43206175e00a269",0
"43253054bbe09f1",0
"4331fbafdd0235b",0
"4332f15dca52f7a",0
"4337bbbb7a162d1",0
"433920fd9400f6c",0
"433a2e38d859302",0
"433c9a2eca76190",0
"433dd049839cb32",0
"434c20fde52e2c7",0
"4358627caac438b",0
"435a5d32f324919",0
"435d2c2a38d6770",0
"43636d88851b319",0
"436d94c2274d62b",0
"4376204b2040635",0
"437cfe855421bf7",0
"437d4c3370a097a",0
"437dd93000a9b31",0
"43820883af63114",0
"438d525c3289ef2",0
"438e46beac3c745",0
"43a044d64a8f943",0
"43a64d73f45ef45",0
"43aba32493895b4",0
"43b2d8ec00219ed",0
"43c929041d3c35f",0
"43d43db9617c323",0
"43e08546cd3d2ba",0
"43f538e2ad4366c",0
"44078a85659cd6b",0
"440a16ff01638ac",0
"4418509a99043c7",0
"4419a948ab62a2b",0
"442575b54ddda8e",0
"4429df044bcdb02",0
"442f06485ca8a0a",0
"4447e01431ac0ff",0
"444df89d76c7190",0
"4455937eea250d9",0
"4455946632b9e0b",0
"44579b43da2b019",0
"4458f6daf11bdfe",0
"448037379ef8a82",0
"448ca5f3bfa6e04",0
"4490e3e13943c03",0
"4492fad170f3eb8",0
"44b4ea4399ad9a3",0
"44c310ebaa0caa1",0
"44c611058e0ebd6",0
"44d637bd07cccdf",0
"44da59e178659fa",0
"44dc91648867f5c",0
"44e7f426acd569d",0
"44eca0fd573cb51",0
"44f25eb3ea6facb",0
"4513bc97d7dc06f",0
"45159b57a7329f5",0
"4525f2940a8e10f",0
"452ba36a88ef563",0
"4539905bc2364f7",0
"4546637f0d25473",0
"454f89ff904c322",0
"45595196c86a7ed",0
"455ad74f9daeb2f",0
"455ea172dcb7415",0
"455ffc7db659305",0
"4563ca7d31392da",0
"4566b319fdbed0f",0
"457f23c4226764c",0
"4581d13232dc2d4",0
"458e36cb1fceef0",0
"459135d6261a8a2",0
"4595d93b3765635",0
"459c182e51b9f5e",0
"45a6f744361ba61",0
"45b26e8aa7a66da",0
"45bc4dffe9b7131",0
"45cb25d0351c8bd",0
"45cba195c669670",0
"45d1b7f3d44710b",0
"45d5ef251aae8d2",0
"45dcdc7ba5b5eb6",0
"45dd63d1eb8d3c4",0
"45e1eafa18cd54d",0
"45eaa68e471c033",0
"46012117a0e205e",0
"46071ecf6a916b1",0
"460c7f072396799",0
"46184f5adee5061",0
"4626b8a102b2ece",0
"4628c53cf6e09c5",0
"463c1a2a0ccfe68",0
"46463a01c5d6abb",0
"464f37246e4a56d",0
"465b170fa8a220f",0
"465be23430200ca",0
"465d33ba8eeac7e",0
"466bb8967111430",0
"4671151fcb589e3",0
"4675c3ccc67689e",0
"46772ebeadcb009",0
"4678825285c47fe",0
"467eda896468c3d",0
"46b0db8e0512253",0
"46ba881c9c13ced",0
"46be759472b6db2",0
"46d034eadc942e0",0
"46d77103d40e405",0
"46e8772a04e676b",0
"46fe9f9bca3c24f",0
"471832faaead479",0
"472b323b18e92c5",0
"472b6cab11faa82",0
"47423a51624ef49",0
"474bf64089a5084",0
"475b3aec12e0d89",0
"47742b4694fdcdd",0
"4774db0544e13ea",0
"479c05d2ce8e79d",0
"47b471046ef4b14",0
"47b5315d4765e3e",0
"47b9cef4ddf4b2d",0
"47c7a3b191bc421",0
"47d40bf9ad1850f",0
"47d96c8e681aaa5",0
"47dbb4781ab0171",0
"47e0a1053fc0f93",0
"47e35a648ba937a",0
"47e9d5e12af7fd0",0
"47eb7283d0e4b87",0
"47efb538a61e88e",0
"47f5e6453248387",0
"47f618a8732bc84",0
"480023761e18ee0",0
"4807eb20ffce203",0
"480b7f55cb42906",0
"4811f0bfb66fd7a",0
"481588a271e2806",0
"4820df60dea36d7",0
"4820ef260abe642",0
"4827f3335ea8263",0
"482da71c9899e1b",0
"483054ef5a057d5",0
"485018d2f8cd742",0
"4850a402e54a3d9",0
"48533f3c0075bce",0
"485e7aefbd1d0d4",0
"485ecc949104b56",0
"487ade558dba359",0
"487aee1ed7631d3",0
"48850ee6d2c4d90",0
"488c51f69699fb5",0
"489356633c6d037",0
"489f2a4b55b02f1",0
"48a4418e940b7a7",0
"48a75f57dabb3e6",0
"48b404a6ff87af9",0
"48ea5d5dda51ce1",0
"48fa69ada3fa779",0
"48fb34cdc2c04d4",0
"49028ab0b7ef693",0
"490603cc5abf8d0",0
"490e35b008e0fd6",0
"4910fbf891a699a",0
"491183b847389a3",0
"491e35f7f2e82e6",0
"491e67b0aab8e5f",0
"4938c74cbd314da",0
"493dc1f27d03bd2",0
"4949dfd38c8dcdf",0
"49513729ffee9aa",0
"495843107985567",0
"4966740f59be61a",0
"497003e50ea827b",0
"497711c4f52d2e9",0
"4977c4592842171",0
"4985b432dc16671",0
"4994c442d8717ae",0
"49a00e23f17714a",0
"49a65674e142085",0
"49a69d4d09d402a",0
"49a7e951065c313",0
"49baca99a751f27",0
"49c26dda8faaa6a",0
"49c62fb6affb2df",0
"49c88131132cf87",0
"49e9fca80d956a8",0
"49f1573da9dc9a6",0
"49f3dea49437589",0
"4a120827efd817b",0
"4a1e18dcecf9fb8",0
"4a1e222d6ca80f5",0
"4a24f5a653e6002",0
"4a294d9a6bf8b2d",0
"4a33ef8d137b1f9",0
"4a3dbe7c2e5b119",0
"4a3f141ce246597",0
"4a3fd0a976bfb6e",0
"4a470cb20373ec4",0
"4a5d17284692904",0
"4a5e32facc42c4f",0
"4a6182424877f19",0
"4a7ac1cca840faa",0
"4a88c33df1cd9c8",0
"4a8ba72d236bc72",0
"4a8c03f6dfdf81c",0
"4a9191f6d52bb4f",0
"4a966d7434dfb37",0
"4a9de6faa6673a7",0
"4ac7f97421e978d",0
"4ad022930191c75",0
"4adc50d53e4610d",0
"4aea4db2f14904b",0
"4b02006187743d9",0
"4b08b529122f9bf",0
"4b1539bbd8a38d9",0
"4b1562ba83d4e6e",0
"4b1bb2ae12af01f",0
"4b27fae779e1fdd",0
"4b3bdc1a69f22ed",0
"4b42624cea87e12",0
"4b67a2a3c97453f",0
"4b6a8f4a67403c7",0
"4b73663379ae743",0
"4b75f634d6a936d",0
"4b84932c2a6532f",0
"4b8ebbc3304f6d1",0
"4b9b2b497729d04",0
"4bb8b6ff4182b8b",0
"4bbb057d1920f7a",0
"4bc00f7a7f58024",0
"4bc7751ea0d4ae8",0
"4bce478131d1195",0
"4bd460ba61bfdeb",0
"4bd71fe1cba3fd4",0
"4be76212390c64b",0
"4be8ee621cf309a",0
"4becc6fb12804ed",0
"4bf810323d8d380",0
"4c001cfe03b39f2",0
"4c1235a066a635d",0
"4c153105fce72b4",0
"4c1891b6da687fd",0
"4c2ec00d087c527",0
"4c4541960161871",0
"4c5582d82bbd3fa",0
"4c581bfe04fc4a5",0
"4c5a77476d24a53",0
"4c625221a2e38c5",0
"4c6c24f527d57c4",0
"4c83b167956a300",0
"4c943ddfdf437fc",0
"4ca65928925f3f2",0
"4cad9ac4c3c3775",0
"4cba9c642eb0be9",0
"4cbfdd1c8773727",0
"4cc3835a8536230",0
"4cc52eba773b094",0
"4cdd679dd93a7c7",0
"4ce136e3cb26555",0
