"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate","yearly_return_rate"
"36d11358f771720","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.924,31,0,19,0,12,0,0.387096774193548,12,5,2,0.213698630136986,1,0.0712328767123288,0,0.0769230769230769
"73026c59c621f09","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,52.59,1,0,0,0,1,0,1,1,5,1,0.443835616438356,1,0,0,0
"b13e985d01d07bd","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,45.67,39,3,24,0,15,-3,0.384615384615385,9,4,2,0.408219178082192,1,0.0438356164383562,0.0769230769230769,0.110091743119266
"0d54dfb2bc6997b","MysticLoaf","Summer","Footwear","Adult","Easy Shoes",1,5,73.31,3,1,3,-1,0,0,0,3,4,0,0.186301369863014,1,0.0273972602739726,0.333333333333333,0.384615384615385
"aece17b1b145b9f","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.582,26,1,24,-1,2,0,0.0769230769230769,9,4,2,0.402739726027397,1,0.0602739726027397,0.0384615384615385,0.114583333333333
"3a48b78cd9a7130","OrchardM","Winter","Trousers","Adult","Business Bottoms",1,10,57.453,12,0,12,0,0,0,0,8,5,0,0.63013698630137,2,0,0,0
"f1c082f0bb0a0e1","CanvasCraft","Winter","Sweaters","Adult","Plunge Top",0,2,53.99,1,0,0,0,1,0,1,1,5,1,0.789041095890411,2,0,0,0
"9d30e9d4d620a6c","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,8,53.995,8,0,8,0,0,0,0,5,5,0,0.175342465753425,1,0,0,0.120689655172414
"d46f02a09adcf39","IslandLife","Summer","Trousers","Adult","Water Shorts",0,5,42.664,10,1,9,-1,1,0,0.1,6,4,2,0.498630136986301,2,0.0493150684931507,0.1,0.0952380952380952
"c6df539549d6559","PineAndFern","Summer","Trousers","Adult","Water Shorts",0,4,45.68,1,0,1,0,0,0,0,1,5,0,0.394520547945205,1,0,0,0.333333333333333
"b5be59eb32f089f","AzureWorks","Summer","Sweaters","Adult","Round-Top",0,4,53.985,24,0,21,0,3,0,0.125,12,5,2,0.178082191780822,1,0,0,0.10126582278481
"126e6f1c8a4e512","VisionMakers","Summer","Button-Ups","Adult","Double Layer",0,5,71.594,1,0,1,0,0,0,0,1,5,0,0.320547945205479,1,0,0,0
"4306c975f696a50","DocMan","Winter","Outerwear","Adult","Puff Jacket",1,1,63.51,1,0,0,0,1,0,1,1,5,1,0.972602739726027,3,0,0,0
"e183d09538e4d36","CanvasCraft","Winter","Trousers","Adult","Lounge Pants",1,1,58.4,1,0,0,0,1,0,1,1,5,1,0.682191780821918,2,0,0,0
"25c6c40f80e11f6","TulipTread","Winter","High-End Items","End Items","Chill Steps",1,8,65.252,3,0,3,0,0,0,0,1,5,0,0.764383561643836,2,0,0,0.0909090909090909
"2e58e6e059f72b1","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,49.118,6,0,3,0,3,0,0.5,2,5,2,0.353424657534247,1,0,0,0
"d8c5dd01df4aa39","AzureWorks","Winter","Trousers","Adult","Lounge Pants",1,5,53.986,13,8,0,0,13,-8,1,1,4,1,0.010958904109589,0,0.00821917808219178,0.615384615384615,0.39622641509434
"a15f38ddf7d4787","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.99,12,0,12,0,0,0,0,7,5,0,0.172602739726027,1,0,0,0
"826363921c71eab","SoftTrend","Winter","High-End Items","End Items","Hood Top",0,4,60.123,1,0,1,0,0,0,0,1,5,0,0.726027397260274,2,0,0,0.285714285714286
"9c8bf534b05f512","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.574,10,0,10,0,0,0,0,6,5,0,0.282191780821918,1,0.0657534246575342,0,0.0303030303030303
"1f8e4b6e0483d07","IslandLife","Summer","Trousers","Adult","Water Shorts",0,5,42.658,17,1,11,0,6,-1,0.352941176470588,7,4,2,0.515068493150685,2,0.0767123287671233,0.0588235294117647,0.0909090909090909
"b21f1f084e94977","PineAndFern","Winter","High-End Items","End Items","Lounge Bottoms",0,4,52.585,2,0,1,0,1,0,0.5,2,5,2,0.715068493150685,2,0,0,0
"f5e46b5144aa05e","EchoStyles","Winter","High-End Items","End Items","Warm Top",0,4,55.138,1,0,0,0,1,0,1,1,5,1,0.753424657534247,2,0,0,0.2
"51b80cf22c7ffba","PuzzleWear","Winter","High-End Items","End Items","Business Long-Sleeve",1,6,60.898,2,0,2,0,0,0,0,1,5,0,0.572602739726027,2,0,0,0.125
"2e314faa6411491","Skyward","Summer","Footwear","Adult","Walkers",1,6,62.317,1,0,1,0,0,0,0,1,5,0,0.197260273972603,1,0,0,0
"791080988c33b21","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,7,53.993,13,2,0,0,13,-2,1,1,4,1,0.00547945205479452,0,0.0219178082191781,0.153846153846154,0.123076923076923
"0b1ff1defbeec51","MetalMold","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,53.992,10,1,9,-1,1,0,0.1,7,4,2,0.221917808219178,1,0.063013698630137,0.1,0.0975609756097561
"1cfb8858beffd46","BlueRidge","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.988,2,0,2,0,0,0,0,2,5,0,0.53972602739726,2,0,0,0.111111111111111
"529de021c899432","RhythmWear","Winter","Sweaters","Adult","Warm Top",0,4,60.13,1,0,0,0,1,0,1,1,5,1,0.76986301369863,2,0,0,0
"7a1e771530a55c3","LakeStyles","Summer","Tops","Adult","Sporty Short-Sleeve",1,6,54.65,14,1,10,0,4,-1,0.285714285714286,6,4,2,0.249315068493151,1,0.0410958904109589,0.0714285714285714,0.109826589595376
"425f9361b1c666a","MetroMaven","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,53.995,14,0,14,0,0,0,0,8,5,0,0.701369863013699,2,0,0,0.0645161290322581
"b30f46a622ddc33","BlueRiver Co.","Winter","Footwear","Petite","Walkers",1,6,62.962,3,1,3,-1,0,0,0,2,4,0,0.301369863013699,1,0.0191780821917808,0.333333333333333,0.333333333333333
"692ff5867937b59","CityBrief","Summer","Miscellaneous","Adult","Foot Covers",1,1,27.44,3,0,2,0,1,0,0.333333333333333,3,5,2,0.463013698630137,1,0,0,0
"764e890698343c1","MetroMaven","Winter","Outerwear","Adult","Light Outer",0,4,67.615,1,0,1,0,0,0,0,1,5,0,0.654794520547945,2,0,0,0
"debb788acfc5cb1","MetalMold","Winter","Sweaters","Adult","Round-Top",0,5,56.402,6,0,6,0,0,0,0,6,5,0,0.624657534246575,2,0,0,0.0597014925373134
"9ef144e092780b6","BlueRidge","Summer","Trousers","Adult","Blue Threads",1,6,64.72,2,0,2,0,0,0,0,1,5,0,0.30958904109589,1,0,0,0
"e93c7210869c994","FlashBack","Summer","Footwear","Petite","Fancy Feet",1,7,58.404,34,3,0,0,34,-3,1,1,4,1,0.00547945205479452,0,0.0465753424657534,0.0882352941176471,0.0710659898477157
"a6d70dbab6cb33c","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.974,158,5,111,-3,47,-2,0.29746835443038,17,4,2,0.720547945205479,2,0.00273972602739726,0.0316455696202532,0.0722021660649819
"15d60d373a61ed4","EchoStyles","Winter","High-End Items","End Items","Relaxed Long-Sleeve",0,4,57.352,1,0,0,0,1,0,1,1,5,1,0.915068493150685,3,0,0,0
"c28bab389e37186","SkyWing","Summer","Outerwear","Adult","Light Outer",0,5,63.58,3,3,0,0,3,-3,1,1,3,1,0.235616438356164,1,0.0246575342465753,1,0.647058823529412
"e39d144569306e7","MetalMold","Summer","Sweaters","Adult","Round-Top",0,3,55.26,2,0,0,0,2,0,1,1,5,1,0.284931506849315,1,0,0,0.375
"cc7a6fc2ea86576","CoralTrend","Summer","Footwear","Adult","Easy Footwear",1,5,49.124,7,0,7,0,0,0,0,5,5,0,0.4,1,0,0,0.148148148148148
"70b80d90af8d567","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Short-Sleeve",0,5,49.12,49,1,44,-1,5,0,0.102040816326531,14,4,2,0.364383561643836,1,0.010958904109589,0.0204081632653061,0.0645161290322581
"76c03408b94e86d","BlueRidge","Summer","Trousers","Adult","Blue Threads",1,2,62.96,1,0,0,0,1,0,1,1,5,1,0.147945205479452,0,0,0,0
"e1eeac56f1551fa","LakeStyles","Summer","Tops","Adult","Quick-Sleeve Top",1,5,46.938,1,0,1,0,0,0,0,1,5,0,0.271232876712329,1,0,0,0
"14c2d845e6e08f5","OldVine Styles","Winter","Footwear","Petite","High-Cuts",1,6,55.257,16,1,13,-1,3,0,0.1875,10,4,2,0.802739726027397,2,0.00821917808219178,0.0625,0.0217391304347826
"bdc23882d5e70e4","VisionMakers","Winter","High-End Items","End Items","Puff Jacket",1,5,71.9,3,2,1,0,2,-2,0.666666666666667,2,4,2,0.723287671232877,2,0.0438356164383562,0.666666666666667,0.4
"9a0672ba7b3ee85","SkyWing","Winter","Outerwear","Adult","Cold Shield",0,5,71.898,57,3,46,-2,11,-1,0.192982456140351,17,4,2,0.747945205479452,2,0.0191780821917808,0.0526315789473684,0.0638297872340425
"33aa019a2a63e39","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.088,33,0,22,0,11,0,0.333333333333333,9,5,2,0.235616438356164,1,0.0520547945205479,0,0.120879120879121
"e2894982367ca0b","Blend&Woven","Summer","Trousers","Adult","Blue Threads",1,11,55.259,25,0,18,0,7,0,0.28,9,5,2,0.167123287671233,1,0.0547945205479452,0,0.14207650273224
"3a7eb8dcf252c17","MetroMaven","Winter","Sweaters","Adult","Waist Wrap",0,4,60.115,9,0,9,0,0,0,0,6,5,0,0.761643835616438,2,0,0,0
"e40d58c537546c1","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.974,30,1,23,0,7,-1,0.233333333333333,13,4,2,0.29041095890411,1,0.0493150684931507,0.0333333333333333,0.0794701986754967
"45340518892d6bb","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,50.968,24,0,14,0,10,0,0.416666666666667,9,5,2,0.293150684931507,1,0.0273972602739726,0,0.180851063829787
"d20651e5f26fabd","OliveSlate","Winter","Trousers","Adult","Mixable Bottoms",0,4,55.252,1,0,1,0,0,0,0,1,5,0,0.756164383561644,2,0,0,0.333333333333333
"5fc3718ce7d9919","CanvasCraft","Summer","Sweaters","Adult","Plunge Top",0,2,53.995,2,1,0,0,2,-1,1,1,4,1,0.216438356164384,1,0.0657534246575342,0.5,0.5
"30f1ef0fd19a854","BlueRiver Co.","Winter","Trousers","Petite","Mixable Bottoms",1,6,60.122,15,7,0,0,15,-7,1,1,4,1,0,0,0.00547945205479452,0.466666666666667,0.384615384615385
"4eee4dedf89f557","RhythmWear","Summer","Miscellaneous","Adult","Top Covers",1,1,51.81,2,1,1,0,1,-1,0.5,2,4,2,0.254794520547945,1,0.0712328767123288,0.5,0.25
"f409c0f1c543b70","AzureStone","Summer","Trousers","Adult","Mini Pants",1,7,52.583,1,0,1,0,0,0,0,1,5,0,0.243835616438356,1,0,0,0
"1fa55fa6690e75c","PineAndFern","Summer","Sweaters","Adult","Warm Top",0,4,52.588,6,0,0,0,6,0,1,1,5,1,0.189041095890411,1,0,0,0.21875
"5fb967dbc1143d6","MoonWear","Summer","Button-Ups","Adult","Business Long-Sleeve",0,3,55.257,5,0,5,0,0,0,0,3,5,0,0.232876712328767,1,0,0,0.0512820512820513
"e38367b5cc2dda3","SpeedThreads","Summer","Outerwear","Adult","Light Outer",1,6,65.768,5,0,5,0,0,0,0,3,5,0,0.23013698630137,1,0,0,0
"6d7cc866c074484","MeadowMaster","Winter","Miscellaneous","Adult","Top Covers",1,1,46.95,9,0,9,0,0,0,0,5,5,0,0.876712328767123,3,0,0,0
"be2e88ac0454f03","SkyGuard","Winter","Outerwear","Adult","Cold Shield",0,4,66.252,3,0,2,0,1,0,0.333333333333333,2,5,2,0.843835616438356,3,0,0,0
"cf831d289ad201e","RhythmWear","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.812,1,0,1,0,0,0,0,1,5,0,0.246575342465753,1,0,0,0
"9d6be65e4c2979f","ZenithMan","Summer","Sweaters","Adult","Waist Wrap",0,4,63.58,2,1,0,0,2,-1,1,1,4,1,0,0,0.010958904109589,0.5,0.5
"40296312243ac08","SoftTrend","Summer","Sweaters","Adult","Hood Top",0,4,60.12,2,1,1,0,1,-1,0.5,2,4,2,0.208219178082192,1,0.0383561643835616,0.5,0.0909090909090909
"0528ca78a7d12f7","PineAndFern","Winter","Sweaters","Adult","Round-Top",0,4,56.405,2,0,2,0,0,0,0,1,5,0,0.627397260273973,2,0,0,0
"2b6ee7a0e67c238","RosePath","Winter","Trousers","Adult","Blue Threads",1,7,68.443,1,0,1,0,0,0,0,1,5,0,0.635616438356164,2,0,0,0
"ecacd293fffaadb","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,52.582,2,1,0,0,2,-1,1,1,4,1,0.854794520547945,3,0.0246575342465753,0.5,0.428571428571429
"3d13f56e6c1b513","SoftTrend","Summer","Tops","Adult","Quick-Sleeve Top",0,4,53.983,3,0,3,0,0,0,0,3,5,0,0.257534246575342,1,0,0,0.0526315789473684
"54d5a972e694d9c","OceanSketch Elite","Summer","Outerwear","Petite","Puff Jacket",0,6,57.448,23,4,1,0,22,-4,0.956521739130435,2,4,2,0,0,0.0164383561643836,0.173913043478261,0.345588235294118
"26c2ccc9f1065e8","MetalMold","Summer","Outerwear","Adult","Light Outer",0,4,60.9,39,3,10,0,29,-3,0.743589743589744,8,4,2,0.16986301369863,1,0.0410958904109589,0.0769230769230769,0.271604938271605
"5e18cd13dfc927c","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.988,14,0,13,0,1,0,0.0714285714285714,8,5,2,0.649315068493151,2,0,0,0.0465116279069767
"d1c580b241022c2","PineAndFern","Winter","Sweaters","Adult","Round-Top",0,4,51.807,10,0,5,0,5,0,0.5,4,5,2,0.654794520547945,2,0,0,0.222222222222222
"594e676397743f4","DarkHarbor","Summer","Tops","Petite","Sporty Short-Sleeve",0,6,49.128,44,1,39,0,5,-1,0.113636363636364,12,4,2,0.249315068493151,1,0.0657534246575342,0.0227272727272727,0.0928571428571429
"58d4058663f194a","SkyWing","Winter","Outerwear","Adult","Light Outer",0,6,66.257,21,0,20,0,1,0,0.0476190476190476,7,5,2,0.843835616438356,3,0,0,0.0434782608695652
"6515ed7af3bcee9","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,50.98,1,0,0,0,1,0,1,1,5,1,0.391780821917808,1,0,0,0
"a23864bfb291321","MetalMold","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,3,52.583,1,1,0,0,1,-1,1,1,3,1,0.934246575342466,3,0.0219178082191781,1,1
"dbd9843c05c234d","MoonWear","Winter","Sweaters","Adult","High-Neck",0,3,59.293,3,0,3,0,0,0,0,2,5,0,0.572602739726027,2,0,0,0.117647058823529
"6409f498fc3b4b2","ZenithMan","Winter","Sweaters","Adult","Waist Wrap",0,4,60.127,4,0,3,0,1,0,0.25,2,5,2,0.427397260273973,1,0,0,0.0833333333333333
"010386692ede220","FrontlineStyles","Summer","Trousers","Adult","Mini Pants",1,4,54,2,1,0,0,2,-1,1,1,4,1,0.323287671232877,1,0.0767123287671233,0.5,0.4
"4788891458057a0","DarkHarbor","Summer","Tops","Petite","Quick-Sleeve Top",0,6,46.93,5,1,0,0,5,-1,1,1,4,1,0.00273972602739726,0,0.0136986301369863,0.2,0.135338345864662
"e50c71a2b0ac90a","MetroMaven","Summer","Tops","Adult","Quick-Sleeve Top",0,4,44.237,29,1,17,0,12,-1,0.413793103448276,11,4,2,0.273972602739726,1,0.0684931506849315,0.0344827586206897,0.0666666666666667
"98969ff92a8714a","BertWear","Summer","Miscellaneous","Adult","Waist Hold",1,3,45.687,1,0,0,0,1,0,1,1,5,1,0.30958904109589,1,0,0,0
"4f31c5af3b76b41","WillowWalk","Summer","Footwear","Adult","Walkers",1,7,63.58,1,0,1,0,0,0,0,1,5,0,0.216438356164384,1,0,0,0
"8b23401681cbd89","TulipTread","Summer","Footwear","Adult","Chill Steps",1,10,63.578,9,1,0,0,9,-1,1,1,4,1,0.0136986301369863,0,0.0328767123287671,0.111111111111111,0.146666666666667
"6f2c9a47be77864","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,1,52.58,1,0,0,0,1,0,1,1,5,1,0.920547945205479,3,0,0,0
"da8282ace7e1267","AzureWorks","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",1,8,55.258,3,0,3,0,0,0,0,3,5,0,0.63013698630137,2,0,0,0
"be40fcef9cf2971","MetalMold","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,54,22,0,19,0,3,0,0.136363636363636,8,5,2,0.728767123287671,2,0,0,0.0307692307692308
"63d799b605fa26b","DocMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,49.116,10,1,2,0,8,-1,0.8,2,4,2,0.205479452054795,1,0.0767123287671233,0.1,0.176470588235294
"b5cb013bf874953","BlueRiver Co.","Summer","Blazers","Petite","Formal Jacket",1,6,70.293,10,1,1,-1,9,0,0.9,2,4,2,0.0986301369863014,0,0.0712328767123288,0.1,0.173913043478261
"6ec0f7f9b16e2f6","BlueRidge","Summer","Sweaters","Adult","Round-Top",0,4,58.405,3,1,3,-1,0,0,0,2,4,0,0.175342465753425,1,0.073972602739726,0.333333333333333,0.5
"cba6572f72b5e78","FrontlineStyles","Summer","Outerwear","Adult","Core Warmer",0,5,55.256,3,0,1,0,2,0,0.666666666666667,2,5,2,0.175342465753425,1,0,0,0.230769230769231
"9a5a45035143321","DocMan","Winter","Blazers","Adult","Formal Jacket",1,5,68.446,8,1,3,0,5,-1,0.625,3,4,2,0.923287671232877,3,0.0657534246575342,0.125,0.125
"fbec434e380f9a9","Blend&Woven","Summer","Sweaters","Adult","Warm Top",0,5,52.576,10,0,8,0,2,0,0.2,6,5,2,0.167123287671233,1,0,0,0.03125
"64c9c622025f0d8","SkyWing","Winter","Sweaters","Adult","Warm Top",0,5,52.58,1,1,0,0,1,-1,1,1,3,1,0.786301369863014,2,0.0301369863013699,1,0.285714285714286
"18eb2ebc184b157","BlueRidge","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,6,53.995,6,0,5,0,1,0,0.166666666666667,4,5,2,0.550684931506849,2,0,0,0.0632911392405063
"3e20c6af71ab62b","Blend&Woven","Summer","Tops","Adult","Sporty Long-Sleeve",0,5,52.574,4,0,4,0,0,0,0,1,5,0,0.331506849315069,1,0,0,0.2
"272ae6fe6cd914a","SkyWing","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,50.976,15,1,12,0,3,-1,0.2,6,4,2,0.391780821917808,1,0.0602739726027397,0.0666666666666667,0.0333333333333333
"ab735c9443c2888","TimelessMan","Summer","Blazers","Adult","Formal Jacket",1,5,74.81,2,0,2,0,0,0,0,1,5,0,0.284931506849315,1,0,0,0
"66accb1946e346e","CanvasCraft","Winter","Sweaters","Adult","Plunge Top",0,3,53.99,3,1,0,0,3,-1,1,1,4,1,0.772602739726027,2,0.0438356164383562,0.333333333333333,0.25
"07ea02d57e15a35","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,52.577,1,0,0,0,1,0,1,1,5,1,0.252054794520548,1,0,0,0
"562279a1da46db1","DocMan","Winter","Blazers","Adult","Formal Jacket",1,5,65.254,3,3,0,0,3,-3,1,1,3,1,0,0,0.0136986301369863,1,0.333333333333333
"84d8925d8ef8e35","CanvasCraft","Winter","Sweaters","Adult","Seafarer Top",0,7,55.254,53,3,33,-2,20,-1,0.377358490566038,10,4,2,0.821917808219178,2,0.00821917808219178,0.0566037735849057,0.161290322580645
"9bde065347fd2e4","CanvasCraft","Winter","Sweaters","Adult","Waist Wrap",0,1,56.4,1,0,0,0,1,0,1,1,5,1,0.8,2,0,0,0
"1cea0c282392196","Skyward","Summer","Footwear","Adult","Easy Shoes",1,6,62.318,2,0,1,0,1,0,0.5,2,5,2,0.301369863013699,1,0,0,0.333333333333333
"a6585c2a2c91e4c","OceanSketch Elite","Summer","Button-Ups","Petite","Hip Long-Sleeve",0,4,50.975,58,3,54,-2,4,-1,0.0689655172413793,17,4,2,0.728767123287671,2,0.0493150684931507,0.0517241379310345,0.0380434782608696
"47c4f472b40f645","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",0,1,53.98,1,0,0,0,1,0,1,1,5,1,0.336986301369863,1,0,0,0
"8ecce4748844204","ZenithMan","Summer","Blazers","Adult","Formal Jacket",1,5,73.284,3,1,3,-1,0,0,0,3,4,0,0.189041095890411,1,0.0191780821917808,0.333333333333333,0.0909090909090909
"0531fb0f767e3ac","SkyWing","Summer","Sweaters","Adult","Waist Wrap",0,6,57.447,7,1,3,-1,4,0,0.571428571428571,2,4,2,0.167123287671233,1,0.0273972602739726,0.142857142857143,0.285714285714286
"8bcf797e5dd132f","SkyWing","Summer","Miscellaneous","Adult","Foot Covers",1,1,32.51,3,0,0,0,3,0,1,1,5,1,0.241095890410959,1,0,0,0
"b79493418b0994d","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,3,44.267,2,0,0,0,2,0,1,1,5,1,0.246575342465753,1,0,0,0.153846153846154
"6c03cfd8348bbf2","SnowPeak","Winter","Sweaters","Adult","Hood Top",0,4,61.56,5,1,1,0,4,-1,0.8,2,4,2,0.93972602739726,3,0.0493150684931507,0.2,0.2
"4e2db7a0bba0eed","UrbanZen","Summer","Outerwear","Adult","Light Outer",1,4,66.402,1,0,1,0,0,0,0,1,5,0,0.326027397260274,1,0,0,0.2
"ea753568a15e8a1","LunarLuxe","Summer","Add-Ons","Adult","Briefs",0,4,44.25,9,0,8,0,1,0,0.111111111111111,4,5,2,0.257534246575342,1,0,0,0.0119047619047619
"b0220586c7f63d5","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.582,19,0,19,0,0,0,0,10,5,0,0.208219178082192,1,0,0,0.0409356725146199
"7140201220b5d5c","MetroMaven","Summer","Footwear","Adult","Walkers",1,5,55.246,8,0,4,0,4,0,0.5,4,5,2,0.189041095890411,1,0,0,0.13953488372093
"d974dd1bade09ab","MoonWear","Summer","Button-Ups","Adult","Business Long-Sleeve",0,3,55.253,2,0,0,0,2,0,1,1,5,1,0.221917808219178,1,0,0,0.266666666666667
"23b4f2b26aabaf8","AzureWorks","Winter","Button-Ups","Adult","Double Layer",0,4,58.405,2,0,2,0,0,0,0,2,5,0,0.767123287671233,2,0,0,0.2
"c450a001a10c25d","MoonWear","Winter","Trousers","Adult","Mixable Bottoms",1,6,57.44,14,0,14,0,0,0,0,5,5,0,0.520547945205479,2,0,0,0.0217391304347826
"a2e8b6a97905410","TargetStyles","Summer","Trousers","Petite","Mini Pants",1,7,49.116,3,0,0,0,3,0,1,1,5,1,0.128767123287671,0,0,0,0.137254901960784
"99cf26e7905a842","MetalMold","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,56.405,17,0,17,0,0,0,0,7,5,0,0.846575342465753,3,0,0,0
"ed6834c90c015d5","BlueRidge","Summer","Trousers","Adult","Blue Threads",1,11,60.901,6,3,0,0,6,-3,1,1,4,1,0.0219178082191781,0,0.0136986301369863,0.5,0.23728813559322
"c7cf6130bdd1270","AzureWorks","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,50.972,8,0,8,0,0,0,0,5,5,0,0.424657534246575,1,0,0,0.0526315789473684
"7082db94074d3fb","DarkHarbor","Summer","Footwear","Petite","Walkers",1,6,57.447,17,2,0,0,17,-2,1,1,4,1,0.00273972602739726,0,0.0410958904109589,0.117647058823529,0.218390804597701
"82f62f5a795ac96","LunarLuxe","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,55.26,3,1,0,0,3,-1,1,1,4,1,0.00273972602739726,0,0.0465753424657534,0.333333333333333,0.131147540983607
"d3f11e71a62cd6a","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.994,2,0,2,0,0,0,0,1,5,0,0.186301369863014,1,0,0,0
"d5070c5e6fd2ed3","WitchHazel","Winter","High-End Items","End Items","Business Bottoms",1,5,64.162,1,0,0,0,1,0,1,1,5,1,0.0684931506849315,0,0,0,0
"e9f14b088b0846f","ReinStyles","Summer","Trousers","Adult","Business Bottoms",1,5,60.9,1,0,1,0,0,0,0,1,5,0,0.235616438356164,1,0,0,0
"84bdcbe540e62cd","AzureWorks","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,53.99,3,0,3,0,0,0,0,1,5,0,0.213698630136986,1,0,0,0
"1768e2e2dc0e36a","PineAndFern","Winter","High-End Items","End Items","Sporty Short-Sleeve",0,4,49.135,1,0,1,0,0,0,0,1,5,0,0.750684931506849,2,0,0,0
"83967fdf3edbfdd","IvyCraft","Summer","Button-Ups","Adult","Business Long-Sleeve",1,6,60.05,2,0,0,0,2,0,1,1,5,1,0.306849315068493,1,0,0,0.181818181818182
"bb4d54dc2d8825d","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.97,1,0,0,0,1,0,1,1,5,1,0.326027397260274,1,0.00821917808219178,0,0.222222222222222
"795aea018610e1f","TurboTrend","Summer","Footwear","Adult","Chill Steps",1,6,50.975,20,0,15,0,5,0,0.25,10,5,2,0.208219178082192,1,0,0,0.0671140939597315
"f1640c8a9d6c54a","VisionMakers","Winter","High-End Items","End Items","High-Neck",1,4,64.72,3,1,3,-1,0,0,0,1,4,0,0.780821917808219,2,0.0575342465753425,0.333333333333333,0.2
"1a605d695c92fa2","FuelThreads","Summer","Trousers","Adult","Blue Threads",1,7,63.274,3,0,2,0,1,0,0.333333333333333,2,5,2,0.175342465753425,1,0,0,0.3
"63cc0028e65336d","RefreshStyles","Summer","Footwear","Adult","Fancy Feet",1,6,62.315,8,0,8,0,0,0,0,5,5,0,0.213698630136986,1,0,0,0.0823529411764706
"01ac641e837af2f","SkyWing","Summer","Footwear","Adult","Walkers",1,1,52.59,1,0,0,0,1,0,1,1,5,1,0.468493150684932,1,0,0,0
"27e243a255054e6","SpeedThreads","Winter","Sweaters","Adult","Round-Top",0,5,56.402,5,0,4,0,1,0,0.2,3,5,2,0.76986301369863,2,0,0,0
"05190a802728d75","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,53.993,23,0,23,0,0,0,0,7,5,0,0.282191780821918,1,0,0,0.0388349514563107
"38a1e3ca04c99f9","SkyWing","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,50.982,1,0,1,0,0,0,0,1,5,0,0.471232876712329,1,0,0,0
"c15ac7636ec4736","SpeedThreads","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.582,9,0,9,0,0,0,0,3,5,0,0.761643835616438,2,0,0,0
"9518be2d788263b","TulipTread","Winter","Footwear","Adult","Walkers",1,8,65.254,3,1,2,-1,1,0,0.333333333333333,2,4,2,0.734246575342466,2,0.0136986301369863,0.333333333333333,0.260869565217391
"af0871bbf60844f","BlueRiver Co.","Winter","Formal Attire","Petite","Formal Set",1,5,75.72,3,3,0,0,3,-3,1,1,3,1,0.0273972602739726,0,0.0246575342465753,1,0.416666666666667
"f7f6f15e976d120","LunarLuxe","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.935,4,0,4,0,0,0,0,3,5,0,0.312328767123288,1,0,0,0.0227272727272727
